Item ID,Brand,Product Line,Model Name,Colorway Name,Sizes Available,Status,Price,Sale Price,Regions,Trust Level,Source Type,Source URL,Screenshot,Notes
rhode-liptreat-002,Rhode,Peptide Lip Treatment,Peptide Lip Treatment,Rhode Vanilla,,Current,$20.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-treatment-rhode-vanilla,Yes,Auto-scraped 2026-06-08
rhode-liptreat-003,Rhode,Peptide Lip Treatment,Peptide Lip Treatment,Salted Caramel,,Current,$20.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-treatment-salted-caramel,Yes,Auto-scraped 2026-06-08
rhode-liptreat-004,Rhode,Peptide Lip Treatment,Peptide Lip Treatment,Unscented,,Current,$20.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-treatment,Yes,Auto-scraped 2026-06-08
rhode-liptreat-005,Rhode,Peptide Lip Treatment,Peptide Lip Treatment,Watermelon Slice,,Current,$20.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-treatment-watermelon-slice,Yes,Auto-scraped 2026-06-08
rhode-lipshape-001,Rhode,Peptide Lip Shape,Peptide Lip Shape,Lift,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-lift,Yes,Auto-scraped 2026-06-08
rhode-lipshape-002,Rhode,Peptide Lip Shape,Peptide Lip Shape,Push,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-push,Yes,Auto-scraped 2026-06-08
rhode-lipshape-003,Rhode,Peptide Lip Shape,Peptide Lip Shape,Press,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-press,Yes,Auto-scraped 2026-06-08
rhode-lipshape-004,Rhode,Peptide Lip Shape,Peptide Lip Shape,Bend,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-bend,Yes,Auto-scraped 2026-06-08
rhode-lipshape-005,Rhode,Peptide Lip Shape,Peptide Lip Shape,Squeeze,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-squeeze,Yes,Auto-scraped 2026-06-08
rhode-lipshape-006,Rhode,Peptide Lip Shape,Peptide Lip Shape,Lunge,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-lunge,Yes,Auto-scraped 2026-06-08
rhode-lipshape-007,Rhode,Peptide Lip Shape,Peptide Lip Shape,Twist,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-twist,Yes,Auto-scraped 2026-06-08
rhode-lipshape-008,Rhode,Peptide Lip Shape,Peptide Lip Shape,Balance,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-balance,Yes,Auto-scraped 2026-06-08
rhode-lipshape-009,Rhode,Peptide Lip Shape,Peptide Lip Shape,Lean,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-lean,Yes,Auto-scraped 2026-06-08
rhode-lipshape-010,Rhode,Peptide Lip Shape,Peptide Lip Shape,Jump,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-jump,Yes,Auto-scraped 2026-06-08
rhode-lipshape-011,Rhode,Peptide Lip Shape,Peptide Lip Shape,Stretch,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-stretch,Yes,Auto-scraped 2026-06-08
rhode-lipshape-012,Rhode,Peptide Lip Shape,Peptide Lip Shape,Flex,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-flex,Yes,Auto-scraped 2026-06-08
rhode-lipshape-013,Rhode,Peptide Lip Shape,Peptide Lip Shape,Spin,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-spin,Yes,Auto-scraped 2026-06-08
rhode-lipshape-014,Rhode,Peptide Lip Shape,Peptide Lip Shape,Move,,Current,$24.00,,,5,Official Page,https://rhodeskin.com/products/peptide-lip-shape-move,Yes,Auto-scraped 2026-06-08
rhode-glazingmilk-001,Rhode,Glazing Milk,Glazing Milk,Original,"big (4.2 oz), little (1.7 oz)",Current,$32.00,,,5,Official Page,https://rhodeskin.com/products/glazing-milk,Yes,Auto-scraped 2026-06-08
rhode-barrierbutter-001,Rhode,Barrier Butter,Barrier Butter,Original,"big (3.4 oz), little (1.35 oz)",Current,$36.00,,,5,Official Page,https://rhodeskin.com/products/barrier-butter,Yes,Auto-scraped 2026-06-08
rhode-spotwear-001,Rhode,Spotwear,Spotwear,Daisy,,Current,$16.00,,,5,Official Page,https://rhodeskin.com/products/spotwear-daisy,Yes,Auto-scraped 2026-06-08
rhode-spotwear-002,Rhode,Spotwear,Spotwear,Bubble,,Current,$16.00,,,5,Official Page,https://rhodeskin.com/products/spotwear-bubble,Yes,Auto-scraped 2026-06-08
rhode-spotwear-003,Rhode,Spotwear,Spotwear,Shroom,,Current,$16.00,,,5,Official Page,https://rhodeskin.com/products/spotwear-shroom,Yes,Auto-scraped 2026-06-08
rhode-spotwear-004,Rhode,Spotwear,Spotwear,Curve,,Current,$16.00,,,5,Official Page,https://rhodeskin.com/products/spotwear-curve,Yes,Auto-scraped 2026-06-08
rhode-spotwear-005,Rhode,Spotwear,Spotwear,Jelly Bean,,Current,$16.00,,,5,Official Page,https://rhodeskin.com/products/spotwear-jelly-bean,Yes,Auto-scraped 2026-06-08
rhode-spotwear-006,Rhode,Spotwear,Spotwear,The Spotwear Set,,Current,$72.00,,,5,Official Page,https://rhodeskin.com/products/the-spotwear-set,Yes,Auto-scraped 2026-06-08
rhode-highlightmilk-001,Rhode,Highlight Milk,Highlight Milk,01,,Current,$28.00,,,5,Official Page,https://rhodeskin.com/products/highlight-milk-01,Yes,Auto-scraped 2026-06-08
rhode-highlightmilk-002,Rhode,Highlight Milk,Highlight Milk,02,,Current,$28.00,,,5,Official Page,https://rhodeskin.com/products/highlight-milk-02,Yes,Auto-scraped 2026-06-08
rhode-highlightmilk-003,Rhode,Highlight Milk,Highlight Milk,03,,Current,$28.00,,,5,Official Page,https://rhodeskin.com/products/highlight-milk-03,Yes,Auto-scraped 2026-06-08
rhode-highlightmilk-004,Rhode,Highlight Milk,Highlight Milk,04,,Current,$28.00,,,5,Official Page,https://rhodeskin.com/products/highlight-milk-04,Yes,Auto-scraped 2026-06-08
